"Time" "Censoring_status" "Age" "Sex"
"401" 1.5 "censoring time" 35 "female"
"402" 1.5 "censoring time" 19 "female"
"403" 1.5 "censoring time" 24 "female"
"404" 1.5 "censoring time" 36 "male"
"405" 1.5 "censoring time" 32 "male"
"406" 1.5 "censoring time" 48 "male"
"407" 0.319178082191781 "time-to-event" 48 "female"
"408" 0.69041095890411 "time-to-event" 29 "male"
"409" 1.5 "censoring time" 25 "male"
"410" 1.5 "censoring time" 36 "female"
"411" 1.5 "censoring time" 29 "male"
"412" 1.5 "censoring time" 54 "male"
"413" 1.5 "censoring time" 36 "female"
"414" 1.36849315068493 "time-to-event" 27 "male"
"415" 1.5 "censoring time" 40 "male"
"416" 1.5 "censoring time" 33 "male"
"417" 0.647945205479452 "time-to-event" 31 "male"
"418" 0.205479452054795 "time-to-event" 54 "male"
"419" 1.5 "censoring time" 25 "male"
"420" 0.582191780821918 "time-to-event" 49 "female"
"421" 0.412328767123288 "time-to-event" 26 "male"
"422" 0.994520547945206 "time-to-event" 29 "male"
"423" 1.5 "censoring time" 41 "male"
"424" 1.5 "censoring time" 28 "male"
"425" 1.5 "censoring time" 38 "female"
"426" 1.5 "censoring time" 25 "male"
"427" 1.5 "censoring time" 22 "male"
"428" 0.779452054794521 "time-to-event" 22 "male"
"429" 1.5 "censoring time" 31 "male"
"430" 1.5 "censoring time" 22 "male"
"431" 1.5 "censoring time" 57 "male"
"432" 0.419178082191781 "time-to-event" 27 "male"
"433" 1.5 "censoring time" 42 "male"
"434" 1.03287671232877 "time-to-event" 44 "male"
"435" 1.5 "censoring time" 32 "male"
"436" 1.13013698630137 "time-to-event" 25 "male"
"437" 0.23013698630137 "time-to-event" 23 "male"
"438" 1.5 "censoring time" 47 "male"
"439" 0.313698630136986 "time-to-event" 24 "male"
"440" 0.417808219178082 "time-to-event" 27 "male"
"441" 0.746575342465753 "time-to-event" 28 "male"
"442" 1.5 "censoring time" 23 "female"
"443" 1.5 "censoring time" 30 "female"
"444" 0.263013698630137 "time-to-event" 47 "male"
"445" 1.5 "censoring time" 41 "male"
"446" 0.632876712328767 "time-to-event" 57 "male"
"447" 0.363013698630137 "time-to-event" 33 "male"
"448" 1.5 "censoring time" 26 "female"
"449" 1.5 "censoring time" 43 "male"
"450" 0.531506849315069 "time-to-event" 38 "male"
"451" 0.932876712328767 "time-to-event" 34 "male"
"452" 1.5 "censoring time" 42 "male"
"453" 1.5 "censoring time" 38 "male"
"454" 0.236986301369863 "time-to-event" 38 "male"
"455" 0.43972602739726 "time-to-event" 36 "male"
"456" 0.645205479452055 "time-to-event" 31 "female"
"457" 0.956164383561644 "time-to-event" 34 "male"
"458" 1.5 "censoring time" 25 "male"
"459" 0.431506849315068 "time-to-event" 25 "male"
"460" 1.5 "censoring time" 49 "male"
"461" 1.5 "censoring time" 24 "male"
"462" 1.5 "censoring time" 23 "male"
"463" 1.5 "censoring time" 38 "male"
"464" 1.5 "censoring time" 63 "male"
"465" 1.5 "censoring time" 20 "female"
"466" 1.5 "censoring time" 28 "male"
"467" 0.661643835616438 "time-to-event" 32 "male"
"468" 1.5 "censoring time" 28 "male"
"469" 0.228767123287671 "time-to-event" 36 "male"
"470" 1.5 "censoring time" 42 "male"
"471" 1.5 "censoring time" 64 "male"
"472" 1.5 "censoring time" 29 "male"
"473" 1.5 "censoring time" 39 "male"
"474" 0.254794520547945 "time-to-event" 25 "male"
"475" 1.46575342465753 "time-to-event" 29 "male"
"476" 1.5 "censoring time" 24 "male"
"477" 0.0465753424657534 "time-to-event" 43 "male"
"478" 1.5 "censoring time" 44 "male"
"479" 1.5 "censoring time" 35 "male"
"480" 1.5 "censoring time" 52 "male"
"481" 1.5 "censoring time" 53 "male"
"482" 1.5 "censoring time" 22 "male"
"483" 1.5 "censoring time" 44 "male"
"484" 0.336986301369863 "time-to-event" 46 "male"
"485" 1.5 "censoring time" 38 "male"
"486" 1.5 "censoring time" 26 "female"
"487" 1.5 "censoring time" 57 "male"
"488" 1.5 "censoring time" 28 "male"
"489" 1.48904109589041 "time-to-event" 30 "male"
"490" 0.728767123287671 "time-to-event" 24 "male"
"491" 0.59041095890411 "time-to-event" 27 "male"
"492" 1.5 "censoring time" 25 "male"
"493" 1.5 "censoring time" 36 "female"
"494" 1.5 "censoring time" 43 "male"
"495" 1.5 "censoring time" 30 "male"
"496" 1.40958904109589 "time-to-event" 40 "male"
"497" 1.5 "censoring time" 31 "male"
"498" 0.115068493150685 "time-to-event" 31 "male"
"499" 0.284931506849315 "time-to-event" 20 "male"
"500" 1.5 "censoring time" 23 "male"
"501" 1.38219178082192 "time-to-event" 27 "male"
"502" 1.5 "censoring time" 57 "male"
"503" 1.5 "censoring time" 44 "male"
"504" 1.5 "censoring time" 25 "female"
"505" 0.684931506849315 "time-to-event" 50 "male"
"506" 1.5 "censoring time" 33 "male"
"507" 1.5 "censoring time" 47 "male"
"508" 0.0753424657534247 "time-to-event" 49 "male"
"509" 1.5 "censoring time" 24 "male"
"510" 1.5 "censoring time" 30 "male"
"511" 1.5 "censoring time" 26 "male"
"512" 1.5 "censoring time" 29 "female"
"513" 0.335616438356164 "time-to-event" 27 "male"
"514" 0.680821917808219 "time-to-event" 32 "male"
"515" 1.47123287671233 "time-to-event" 21 "male"
"516" 0.127397260273973 "time-to-event" 27 "male"
"517" 1.5 "censoring time" 29 "male"
"518" 0.680821917808219 "time-to-event" 64 "male"
"519" 1.23424657534247 "time-to-event" 30 "male"
"520" 1.5 "censoring time" 45 "female"
"521" 1.5 "censoring time" 34 "male"
"522" 1.5 "censoring time" 23 "male"
"523" 0.183561643835616 "time-to-event" 51 "male"
"524" 1.5 "censoring time" 36 "male"
"525" 1.5 "censoring time" 28 "male"
"526" 1.5 "censoring time" 26 "male"
"527" 1.5 "censoring time" 34 "male"
"528" 0.249315068493151 "time-to-event" 24 "male"
"529" 1.5 "censoring time" 38 "male"
"530" 0.989041095890411 "time-to-event" 30 "male"
"531" 0.275342465753425 "time-to-event" 21 "male"
"532" 1.45616438356164 "time-to-event" 30 "male"
"533" 1.5 "censoring time" 47 "male"
"534" 1.5 "censoring time" 36 "male"
"535" 0.775342465753425 "time-to-event" 34 "male"
"536" 1.5 "censoring time" 31 "female"
"537" 0.119178082191781 "time-to-event" 37 "male"
"538" 1.22191780821918 "time-to-event" 28 "male"
"539" 0.634246575342466 "time-to-event" 40 "male"
"540" 1.5 "censoring time" 29 "male"
"541" 1.24520547945205 "time-to-event" 22 "male"
"542" 0.0945205479452055 "time-to-event" 42 "male"
"543" 1.5 "censoring time" 25 "male"
"544" 1.5 "censoring time" 21 "male"
"545" 1.5 "censoring time" 46 "male"
"546" 1.5 "censoring time" 38 "male"
"547" 0.327397260273973 "time-to-event" 30 "female"
"548" 1.5 "censoring time" 27 "male"
"549" 1.5 "censoring time" 62 "male"
"550" 1.5 "censoring time" 28 "male"
"551" 0.242465753424658 "time-to-event" 20 "female"
"552" 1.5 "censoring time" 39 "male"
"553" 1.5 "censoring time" 35 "male"
"554" 1.5 "censoring time" 26 "male"
"555" 1.28904109589041 "time-to-event" 26 "male"
"556" 1.5 "censoring time" 25 "male"
"557" 0.427397260273973 "time-to-event" 56 "male"
"558" 0.863013698630137 "time-to-event" 26 "male"
"559" 0.179452054794521 "time-to-event" 23 "female"
"560" 1.5 "censoring time" 61 "male"
"561" 1.22328767123288 "time-to-event" 24 "male"
"562" 1.5 "censoring time" 33 "male"
"563" 1.5 "censoring time" 28 "male"
"564" 1.5 "censoring time" 39 "male"
"565" 1.5 "censoring time" 40 "male"
"566" 1.5 "censoring time" 40 "male"
"567" 1.5 "censoring time" 28 "male"
"568" 1.5 "censoring time" 24 "male"
"569" 1.5 "censoring time" 24 "male"
"570" 1.5 "censoring time" 64 "male"
"571" 1.5 "censoring time" 31 "male"
"572" 1.5 "censoring time" 37 "male"
"573" 1.5 "censoring time" 27 "male"
"574" 1.5 "censoring time" 47 "male"
"575" 1.5 "censoring time" 55 "female"
"576" 1.5 "censoring time" 27 "male"
"577" 1.5 "censoring time" 44 "male"
"578" 1.5 "censoring time" 62 "male"
"579" 1.5 "censoring time" 43 "male"
"580" 0.653424657534247 "time-to-event" 21 "male"
"581" 1.5 "censoring time" 54 "male"
"582" 1.5 "censoring time" 45 "male"
"583" 1.5 "censoring time" 41 "male"
"584" 1.5 "censoring time" 28 "male"
"585" 1.5 "censoring time" 45 "female"
"586" 1.5 "censoring time" 23 "male"
"587" 1.5 "censoring time" 36 "male"
"588" 1.5 "censoring time" 43 "male"
"589" 0.33013698630137 "time-to-event" 26 "male"
"590" 1.12054794520548 "time-to-event" 21 "male"
"591" 1.5 "censoring time" 46 "male"
"592" 1.5 "censoring time" 43 "male"
"593" 1.5 "censoring time" 24 "male"
"594" 0.850684931506849 "time-to-event" 49 "male"
"595" 1.5 "censoring time" 30 "male"
"596" 1.5 "censoring time" 54 "male"
"597" 0.104109589041096 "time-to-event" 37 "female"
"598" 1.5 "censoring time" 51 "male"
"599" 1.5 "censoring time" 35 "male"
"600" 1.5 "censoring time" 28 "male"
"601" 1.5 "censoring time" 49 "male"
"602" 1.5 "censoring time" 30 "male"
"603" 1.5 "censoring time" 50 "female"
"604" 0.279452054794521 "time-to-event" 28 "male"
"605" 0.452054794520548 "time-to-event" 29 "male"
"606" 0.0986301369863014 "time-to-event" 48 "male"
"607" 1.5 "censoring time" 59 "male"
"608" 1.5 "censoring time" 51 "male"
"609" 1.5 "censoring time" 29 "male"
"610" 1.5 "censoring time" 45 "male"
"611" 0.120547945205479 "time-to-event" 26 "male"
"612" 1.5 "censoring time" 62 "male"
"613" 1.5 "censoring time" 31 "male"
"614" 1.5 "censoring time" 27 "male"
